1.192622480940000059e+03,1.192702053081000031e+03,1.192644236619000139e+03,1.192253528466000034e+03,1.191620229590999998e+03,1.190726160591000053e+03,1.189607084226000097e+03,1.188261808404000021e+03
1.186760964576000106e+03,1.184835437973000126e+03,1.182863121759000023e+03,1.180361516697000070e+03,1.177724907216000020e+03,1.174907099751000032e+03,1.171889616875999991e+03,1.168623880842000062e+03
1.165368575613000075e+03,1.161575934915000062e+03,1.157735610536999957e+03,1.153194336063000037e+03,1.148755879523999965e+03,1.144125496173000101e+03,1.139209904811000115e+03,1.134095532108000043e+03
1.129192457712000078e+03,1.123519589906999954e+03,1.117916161461000002e+03,1.111442803877999950e+03,1.105226640144000157e+03,1.098744341870999961e+03,1.092012002301000166e+03,1.085118134264999981e+03
1.078631067624000025e+03,1.071225494097000137e+03,1.063831543467000074e+03,1.055506568985000058e+03,1.047541308264000008e+03,1.039427036043000044e+03,1.031119942941000090e+03,1.022612578383000027e+03
1.014540029382000057e+03,1.005479236113000070e+03,9.964890742950000231e+02,9.864290099070000224e+02,9.768734984580000855e+02,9.671811944519999997e+02,9.572811684150000247e+02,9.472598470170000837e+02
9.378450024240000857e+02,9.273247905240000364e+02,9.167807367840000552e+02,9.051772112790000619e+02,8.941771823490000770e+02,8.830996674390000862e+02,8.718218810730000996e+02,8.604490253700000721e+02
8.498060279940000328e+02,8.379581236290000561e+02,8.261006825279999930e+02,8.130872102100000802e+02,8.009597602710000501e+02,7.885813749659999985e+02,7.761734853840000596e+02,7.636034712900000159e+02
7.518545105610000974e+02,7.389629296500000919e+02,7.260314136570000301e+02,7.118940966060000619e+02,6.986711141190000944e+02,6.853354789380000511e+02,6.718466599350000479e+02,6.581608477290000110e+02
6.456301726710000821e+02,6.317387245950000079e+02,6.178997285670000110e+02,6.029026151610000852e+02,5.888496386190000749e+02,5.745212888250000560e+02,5.603190027599999894e+02,5.459852885520000427e+02
5.327184966840000016e+02,5.182637851380000029e+02,5.037816554760000258e+02,4.878788501730000462e+02,4.732146284580000497e+02,4.584848416830000133e+02,4.436692242840000517e+02,4.288756605870000271e+02
4.151785235070000226e+02,4.001137588800000344e+02,3.851467457969999941e+02,3.689378708730000085e+02,3.538841330970000172e+02,3.388530450690000180e+02,3.237242054970000140e+02,3.086537784330000136e+02
2.946991494810000063e+02,2.794853733539999894e+02,2.643818657369999983e+02,2.480469270840000036e+02,2.327815929780000204e+02,2.176423226010000178e+02,2.024258642670000086e+02,1.872579836820000025e+02
1.733978280210000094e+02,1.582558754370000145e+02,1.430117009639999992e+02,1.266991140360000117e+02,1.116561050880000039e+02,9.661816253100001006e+01,8.171433032400000229e+01,6.672258133200000429e+01
5.300935101000000316e+01,3.812846657400000083e+01,2.330361046200000175e+01,7.421070723000000591e+00,-7.246727268000000777e+00,-2.194581767400000061e+01,-3.648486972900000325e+01,-5.100782854200000571e+01
-6.431068119300000774e+01,-7.858687696200000516e+01,-9.283327043100000253e+01,-1.082255623350000064e+02,-1.222898637510000128e+02,-1.363502908680000019e+02,-1.501967374710000058e+02,-1.640157659580000029e+02
-1.766096218920000069e+02,-1.902829171320000228e+02,-2.038095850560000031e+02,-2.183203249260000121e+02,-2.315993357370000183e+02,-2.447254607490000069e+02,-2.577124090199999955e+02,-2.706659787149999943e+02
-2.824173236280000197e+02,-2.950210143209999956e+02,-3.076106979330000399e+02,-3.210020634150000092e+02,-3.332040191039999968e+02,-3.452325254070000256e+02,-3.572416602150000244e+02,-3.690424769460000221e+02
-3.797215351050000436e+02,-3.911885660760000292e+02,-4.025784090900000365e+02,-4.146578773260000048e+02,-4.255881688740000186e+02,-4.363971650610000097e+02,-4.471444704870000351e+02,-4.576193828910000434e+02
-4.671188660160000268e+02,-4.772149911870000096e+02,-4.872407829300000230e+02,-4.977598027380000190e+02,-5.073227647620000198e+02,-5.166586332599999878e+02,-5.258973462600000630e+02,-5.349551592990000017e+02
-5.430554244390000349e+02,-5.516036181480000096e+02,-5.601559841790000291e+02,-5.690004127500000095e+02,-5.770607428079999863e+02,-5.848439114760000166e+02,-5.924095233540000436e+02,-5.997590685569999778e+02
-6.062821959810000862e+02,-6.132538480200000777e+02,-6.201259603770000695e+02,-6.271804628099999945e+02,-6.334553370749999885e+02,-6.395895444840000437e+02,-6.454692402510000875e+02,-6.510917421689999856e+02
-6.560579974409999977e+02,-6.612257162610000023e+02,-6.662909151690000726e+02,-6.714085661249999930e+02,-6.758967925050000076e+02,-6.801698462790000121e+02,-6.841848121350000156e+02,-6.879339414749999833e+02
-6.912622623390000172e+02,-6.945393232470000839e+02,-6.977746609350000426e+02,-7.009083727800000361e+02,-7.035661418939999976e+02,-7.059667171590000407e+02,-7.081258937940000351e+02,-7.100198299590000488e+02
-7.115716357200000175e+02,-7.129657873140000675e+02,-7.142246364659999927e+02,-7.152867904380000255e+02,-7.159820780969999987e+02,-7.164684516330000861e+02,-7.167360762870000599e+02,-7.167059759640000038e+02
-7.164490801379999994e+02,-7.159045921169999929e+02,-7.152978172890000224e+02,-7.142261265810000168e+02,-7.130438693400000147e+02,-7.115623970070000723e+02,-7.098830374020000136e+02,-7.079324768669999912e+02
-7.059392990430000054e+02,-7.034666022119999980e+02,-7.008782724570000937e+02,-6.977710846590000529e+02,-6.946233657330000142e+02,-6.912726931440000726e+02,-6.876314481300000807e+02,-6.838367212709999876e+02
-6.801176922540000760e+02,-6.757835437649999903e+02,-6.713555180310000878e+02,-6.662381650980000813e+02,-6.612695256420000760e+02,-6.560582954640000253e+02,-6.505907655060000252e+02,-6.449882311290000416e+02
-6.395454370800000561e+02,-6.333653341290000753e+02,-6.271578130620000593e+02,-6.200896015710000029e+02,-6.133125585510000519e+02,-6.063096140970000079e+02,-5.991305380500000410e+02,-5.917544688000000406e+02
-5.847875851290000355e+02,-5.769573288270000830e+02,-5.689586895300000151e+02,-5.601243937410000626e+02,-5.516361026550000588e+02,-5.430378410819999999e+02,-5.342184464430000617e+02,-5.251388777250000430e+02
-5.165957504070000823e+02,-5.072119002060000525e+02,-4.976778464130000543e+02,-4.871829664680000178e+02,-4.772173753710000028e+02,-4.671069450960000040e+02,-4.567396189950000007e+02,-4.462256655780000187e+02
-4.363226593109999953e+02,-4.254740260650000323e+02,-4.145794972770000300e+02,-4.025080756620000102e+02,-3.911832016620000445e+02,-3.796658048040000040e+02,-3.680485702409999931e+02,-3.561958975080000300e+02
-3.451237470120000239e+02,-3.330883861800000432e+02,-3.209159347679999996e+02,-3.075302317230000426e+02,-2.949849535380000134e+02,-2.823648715799999991e+02,-2.695334913149999920e+02,-2.565873721950000004e+02
-2.446342657110000118e+02,-2.314735700310000084e+02,-2.182181030370000201e+02,-2.037487883640000064e+02,-1.902021528989999979e+02,-1.765535935679999966e+02,-1.628141372219999994e+02,-1.490079237239999941e+02
-1.362680365200000097e+02,-1.222427761170000053e+02,-1.081543348380000111e+02,-9.275548642800001176e+01,-7.852935852299999908e+01,-6.421680394800000613e+01,-4.979547097800000444e+01,-3.527400228000000482e+01
-2.185372856700000099e+01,-7.165963035000000758e+00,7.512861807000000169e+00,2.338824899400000135e+01,3.824082124499999935e+01,5.310471837000000050e+01,6.797994036900000481e+01,8.293562857800000643e+01
9.668760189000001048e+01,1.117079610900000119e+02,1.267849446600000078e+02,1.430578945290000092e+02,1.583211424739999984e+02,1.734759100470000135e+02,1.885666026750000128e+02,2.037490863870000055e+02
2.177186164889999986e+02,2.328403035090000230e+02,2.481297774780000225e+02,2.644611398549999990e+02,2.795661375870000143e+02,2.947483232760000078e+02,3.099179919990000371e+02,3.249821605800000270e+02
3.389263587270000357e+02,3.539163195810000389e+02,3.689897268750000308e+02,3.852114167880000082e+02,4.001906488140000420e+02,4.152646521540000322e+02,4.301324235780000436e+02,4.449027414810000209e+02
4.585507047660000239e+02,4.732253572860000190e+02,4.879330903590000048e+02,5.038531809960000487e+02,5.183627287740000611e+02,5.327745250080000687e+02,5.472083749440000702e+02,5.615367247379999753e+02
5.745716547120000541e+02,5.888591753550000476e+02,6.029526830250000557e+02,6.179828769840000859e+02,6.318501851970000871e+02,6.456903733170000805e+02,6.593693309940000518e+02,6.730518649470000128e+02
6.853935934230000839e+02,6.986377355430000762e+02,7.119596616659999881e+02,7.261100917290000325e+02,7.391125371960000621e+02,7.519099428389999957e+02,7.646945334929999945e+02,7.772311690110000200e+02
7.886627352450000217e+02,8.009317461090000734e+02,8.131974787200000492e+02,8.261838309450000679e+02,8.380999825769999916e+02,8.499151044120000051e+02,8.614336933620000991e+02,8.728294968360000894e+02
8.831488412340000878e+02,8.941518503940000073e+02,9.052147621770000114e+02,9.168805744890000824e+02,9.274800605070000756e+02,9.379153358519999983e+02,9.481488496260000147e+02,9.581722571850000350e+02
9.672154670970001007e+02,9.767852836499999967e+02,9.864594082530001060e+02,9.965248370550000345e+02,1.005671758971000031e+03,1.014573109935000048e+03,1.023344224848000067e+03,1.031824767336000150e+03
1.039419287445000009e+03,1.047463524260999975e+03,1.055554550688000063e+03,1.063910221539000077e+03,1.071418016954999985e+03,1.078686201879000009e+03,1.085717756540999972e+03,1.092615796899000088e+03
1.098760733135999999e+03,1.105134253014000024e+03,1.111445188062000170e+03,1.117958182704000137e+03,1.123655190372000106e+03,1.129218087690000175e+03,1.134539586377999967e+03,1.139648892690000139e+03
1.144154106381000020e+03,1.148662002279000035e+03,1.153218475926000110e+03,1.157791638861000138e+03,1.161757430922000140e+03,1.165421027661000153e+03,1.168894485726000084e+03,1.172142936426000006e+03
1.174919616717000054e+03,1.177612850568000113e+03,1.180361218674000156e+03,1.182885175461000017e+03,1.184965077977999954e+03,1.186790170830000079e+03,1.188334227993000013e+03,1.189719140874000004e+03
1.190728544775000046e+03,1.191471814137000138e+03,1.192244289752999975e+03,1.192635295928999994e+03,1.192808149269000069e+03,1.192654369401000167e+03,1.192341147227999954e+03,1.191761492493000105e+03
1.190980374210000036e+03,1.189829707407000114e+03,1.188601852646999987e+03,1.186958255802000167e+03,1.185174588147000122e+03,1.183101540159000024e+03,1.180798120392000101e+03,1.178255090133000067e+03
1.175682555597000146e+03,1.172593845224999995e+03,1.169526890532000152e+03,1.165816802205000158e+03,1.162137410247000162e+03,1.158198440256000140e+03,1.154009726990999980e+03,1.149623722499999985e+03
1.145418915993000155e+03,1.140445508169000050e+03,1.135477762782000127e+03,1.129802212770000096e+03,1.124297727959999975e+03,1.118555122772999994e+03,1.112582443830000102e+03,1.106449130490000016e+03
1.100497909203000063e+03,1.093733085126000105e+03,1.087033528086000160e+03,1.079482519335000006e+03,1.072208373951000112e+03,1.064699982489000149e+03,1.057024400124000067e+03,1.049079702989999987e+03
1.041642539025000133e+03,1.033287166197000033e+03,1.024903779207000071e+03,1.015537810386000046e+03,1.006581623190000073e+03,9.975154655070000445e+02,9.882183399990000225e+02,9.787045517700000801e+02
9.698306189220000988e+02,9.598984064010001021e+02,9.499894396740000957e+02,9.389965632960000903e+02,9.286253628960000697e+02,9.180002469000000929e+02,9.072624782100000402e+02,8.963241400410000779e+02
8.861430783150000252e+02,8.748116478090000783e+02,8.635666439730000548e+02,8.511125608260000490e+02,8.393561495220000097e+02,8.274548990400001003e+02,8.154332472660000803e+02,8.033037111660000846e+02
7.919552933490000441e+02,7.794797525459999861e+02,7.670399745030000531e+02,7.532832328230000485e+02,7.404581110410000520e+02,7.274824876440000025e+02,7.143977878290000945e+02,7.011968590440000071e+02
6.889725516299999981e+02,6.755060843520000162e+02,6.619305406560000620e+02,6.472013499270000239e+02,6.333072196440000425e+02,6.194449778220000553e+02,6.055997233110000479e+02,5.915434685160000754e+02
5.784313505850000183e+02,5.641846590930000502e+02,5.498583954599999970e+02,5.343305030910000823e+02,5.199246673170000577e+02,5.054282325510000078e+02,4.906951675230000092e+02,4.760804176260000418e+02
4.624953371940000011e+02,4.476460431960000506e+02,4.329108920070000295e+02,4.168605653190000453e+02,4.017841777950000051e+02,3.868413045750000379e+02,3.718170710760000475e+02,3.567788304960000119e+02
3.429598020090000432e+02,3.278250019769999994e+02,3.127432500390000314e+02,2.963522830620000263e+02,2.812189731450000068e+02,2.660656956870000158e+02,2.509663603920000128e+02,2.357028144240000245e+02
2.217657688290000237e+02,2.065716622200000074e+02,1.913751714269999979e+02,1.750947709830000178e+02,1.599477520080000090e+02,1.447116241559999992e+02,1.296048382860000174e+02,1.145519945790000094e+02
1.007338601610000097e+02,8.578800671100000841e+01,7.076734948800000780e+01,5.468573038500000649e+01,3.983107197300000024e+01,2.496568473299999980e+01,1.023112959000000011e+01,-4.422661320000000451e+00
-1.793532216300000215e+01,-3.252265394400000531e+01,-4.706647436700000497e+01,-6.268585979700000621e+01,-7.701450761400000999e+01,-9.123467505900001129e+01,-1.055001420000000110e+02,-1.196180875560000061e+02
-1.325603323770000088e+02,-1.463871094620000122e+02,-1.602189529380000010e+02,-1.750965591210000127e+02,-1.887781990050000047e+02,-2.022854954340000120e+02,-2.157313991250000242e+02,-2.289880582110000091e+02
-2.411220646560000205e+02,-2.541334508130000245e+02,-2.670736094730000332e+02,-2.809796606760000373e+02,-2.936006367030000206e+02,-3.061897242690000098e+02,-3.186017861729999936e+02,-3.308728831980000109e+02
-3.419489079930000344e+02,-3.538990342470000314e+02,-3.658145898330000136e+02,-3.784096378590000427e+02,-3.899681618910000225e+02,-4.012984003050000297e+02,-4.125028730129999985e+02,-4.234951533450000056e+02
-4.334252797050000368e+02,-4.441597701420000135e+02,-4.547804157930000315e+02,-4.659565763160000529e+02,-4.761772751010000206e+02,-4.861261769100000265e+02,-4.959221929200000432e+02,-5.055149572440000156e+02
-5.141385507720000305e+02,-5.233304741609999837e+02,-5.325185232510000333e+02,-5.421038369999999986e+02,-5.507149135619999925e+02,-5.592404575230000319e+02,-5.674503951269999789e+02,-5.755378452780000771e+02
-5.827148351640000783e+02,-5.903102493420000201e+02,-5.977641025950000540e+02,-6.055299859290000768e+02,-6.125636267520000047e+02,-6.193791147389999878e+02,-6.259090966920000483e+02,-6.322686094890000277e+02
-6.379060125570000537e+02,-6.438020995890000222e+02,-6.495494731439999896e+02,-6.554619514409999965e+02,-6.607065601950000655e+02,-6.657297378600000002e+02,-6.704775422730000400e+02,-6.750471289320000778e+02
-6.789717938190000268e+02,-6.830058331470000894e+02,-6.869194711830000415e+02,-6.908790047610000329e+02,-6.942144781770000463e+02,-6.974134570590000521e+02,-7.003668649890000779e+02,-7.030425154829999883e+02
-7.053241795710000588e+02,-7.074806739990000324e+02,-7.095286880550000888e+02,-7.113868614600000910e+02,-7.129035005069999897e+02,-7.141113877260000891e+02,-7.151204936039999893e+02,-7.158762799319999885e+02
-7.163718921810000211e+02,-7.165355068080000365e+02,-7.167506794140000466e+02,-7.164809685989999934e+02,-7.160553917550000733e+02,-7.153550377050000861e+02,-7.144439813940000477e+02,-7.132915264530000741e+02
-7.119736687470000334e+02,-7.102987794870000471e+02,-7.084543151400000625e+02,-7.062376200660000904e+02,-7.038278060879999884e+02,-7.012141443780000145e+02,-6.983376263820000531e+02,-6.952280544000000191e+02
-6.921900079380000079e+02,-6.885729027870000891e+02,-6.849185447610000210e+02,-6.805778397660000110e+02,-6.763435289820000662e+02,-6.718654353840000795e+02,-6.671980971809999801e+02,-6.622658165310000413e+02
-6.574986406230000284e+02,-6.520460118150000426e+02,-6.465319902690000617e+02,-6.402538377509999918e+02,-6.341166501120000021e+02,-6.278814129060000369e+02,-6.213424902630000588e+02,-6.146477015909999864e+02
-6.081919273650000832e+02,-6.010507002389999798e+02,-5.937869856600000276e+02,-5.856926809799999774e+02,-5.779267976460000682e+02,-5.698917995430000474e+02,-5.617474269990000266e+02,-5.533500329280000187e+02
-5.454375222780000740e+02,-5.366050146270000596e+02,-5.276395887180000273e+02,-5.176817462190000469e+02,-5.083658452620000503e+02,-4.988076516060000358e+02,-4.891162416690000327e+02,-4.791607833540000456e+02
-4.698728965590000257e+02,-4.595264320680000196e+02,-4.491471850470000504e+02,-4.375800183480000101e+02,-4.267900956330000213e+02,-4.158472871190000433e+02,-4.047104656320000231e+02,-3.934082413800000495e+02
